hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
101065036034.0,310 – Phalombe,Rural,3,777.56946,2.397913676298255,1.9043609762554539,1.9669721494041295,1.2591697194999627,0.230452550980774,0.39930722552424425,False,
121203016015.0,312 – Mangochi,Rural,3,631.9784,2.7011984605299646,2.145975513165393,2.153146605158438,1.2587275315856692,0.23010131510834197,0.3986986359420134,False,
292916026324.0,229 – Nkhotakota,Rural,7,1609.6792,2.9804201793190614,2.367815150644167,2.402418324545124,1.2587216440895879,0.23009663775784128,0.3986905314543725,False,
343406010149.0,134 – Karonga,Rural,4,593.6,5.497055745334101,4.368228718186247,4.346894540935799,1.2584175646408369,0.22985503057999757,0.398271896505699,False,
60627027010.0,306 – Zomba Rural,Rural,11,1863.5359,1.8746785533761283,1.489885104142771,1.4796968427292292,1.2582705526509403,0.2297382008552069,0.3980694645817894,False,
10177002009.0,301 – Nsanje,Rural,4,748.887,3.0255819700390596,2.404664470524784,2.4386264672900397,1.258213778730955,0.2296930792390801,0.39799128194822736,False,
121206008079.0,312 – Mangochi,Rural,2,421.3189,3.0326473406409864,2.4106644053902406,2.417898656745204,1.258013074677667,0.2295335514497302,0.3977148667005409,False,
343406004034.0,134 – Karonga,Rural,3,445.19998,5.731694704617278,4.557265564912208,4.7545003236867025,1.2577047843661695,0.229288460123664,0.39729019473663746,False,
80850005085.0,308 – Thyolo,Rural,2,541.0025,2.618800644247062,2.082959825044296,2.097065336556496,1.2572497139695773,0.22892656856510085,0.3966631419503893,False,
252560014180.0,225 – Mchinji,Rural,1,162.18306,4.948963922862394,3.9368394146150614,3.9797489981957423,1.2570906256653338,0.22880002379950337,0.39644387668714837,False,
90961020176.0,309 – Mulanje,Rural,2,387.24008,2.9307294743656587,2.331543432540326,2.355568544271574,1.256991155928196,0.22872089372671267,0.3963067672922334,False,
90962017030.0,309 – Mulanje,Rural,1,193.62004,3.4647119277901957,2.7564923072741876,2.772984806260875,1.2569278421880834,0.22867052317764291,0.3962194897849479,False,
202079047003.0,220 – Ntcheu,Rural,2,776.8465,3.107638713141066,2.4724649219923953,2.4069849189235937,1.2568990101735502,0.22864758443426259,0.39617974361621505,False,
40441019205.0,304 – Blantyre Rural,Rural,4,606.955,2.6539635706116154,2.112221328609985,2.1177484276143295,1.2564798653738343,0.2283140534989314,0.39560183153910067,False,
30345004060.0,303 – Mwanza,Rural,6,2365.65,2.313117551504985,1.8414299359769384,1.8472589266628427,1.2561528985232886,0.228053795130029,0.3951508795024944,False,
323211801038.0,132 – Nkhata Bay,Rural,8,1190.9958,4.001108333262468,3.1852194767195954,3.164603452073013,1.2561483949555472,0.22805020991693925,0.39514466737125226,False,
353501022035.0,135 – Chitipa,Rural,5,570.2273,3.4473872609853955,2.744728227428548,2.7531229497395855,1.2560031359516959,0.22793456481971774,0.3949442880622775,False,
353501003256.0,135 – Chitipa,Rural,4,456.18182,3.6169358849325195,2.8797282610361195,2.9631359198762475,1.2559990238909398,0.2279312908888098,0.39493861529249547,False,
90961007028.0,309 – Mulanje,Rural,5,968.1002,2.254748869611815,1.79562458204083,1.7818843350403397,1.255690578177073,0.2276856827410808,0.3945130478270088,False,
343406023080.0,134 – Karonga,Rural,15,2226.0,3.257976632538902,2.5953408660649844,2.720648329620873,1.2553174325338605,0.22738847489119118,0.3939980730895265,False,
60621052081.0,306 – Zomba Rural,Rural,6,1016.4741,2.326246665654348,1.8536576132047933,1.8375678151943504,1.2549494842429365,0.22709532017437606,0.39349012125248845,False,
131333008223.0,313 – Chiradzulu,Rural,4,464.50525,2.3361214833684203,1.8615501745091916,1.8706143686747203,1.2549333965625462,0.22708250070736935,0.39346790884572025,False,
131333014118.0,313 – Chiradzulu,Rural,9,1045.1368,1.7626536399728623,1.404712172220608,1.4150377617109884,1.254814811767745,0.2269880013512221,0.3933041689541183,False,
101065038009.0,310 – Phalombe,Rural,6,1555.1389,1.9818251067676294,1.5800469816477838,1.5702600663633,1.2542823914646153,0.22656360941420595,0.3925688211951824,False,
111120129010.0,311 – Machinga,Rural,2,958.2977,3.421212758661308,2.728000308104313,2.6801388118577165,1.2541101071351082,0.22642624308906023,0.3923308053175496,False,
60627018119.0,306 – Zomba Rural,Rural,7,1185.8865,2.201647653180967,1.755656208054315,1.74122046877675,1.2540311953334626,0.22636331856276337,0.3922217754200454,False,
303034019077.0,130 – Mzimba,Rural,5,1158.9957,3.773363987659256,3.009667205881579,3.0192570060878423,1.2537479161434322,0.2261373981936694,0.3918303211471879,False,
272731016014.0,227 – Dowa,Rural,13,2439.9136,2.5800372806415424,2.05820669513764,2.093988401726753,1.2535365309697457,0.2259687813664637,0.39153815724116187,False,
60624024095.0,306 – Zomba Rural,Rural,3,508.23706,2.851518973738336,2.27512983292424,2.3018127968443367,1.253343405933568,0.22581470535052306,0.3912711883307148,False,
303034019113.0,130 – Mzimba,Rural,1,231.79915,5.765209771602039,4.600190714961549,4.6985955482283,1.2532545124382366,0.2257437777440514,0.3911482914235956,False,
20269801142.0,302 – Chikawa,Rural,6,1556.25,2.6866695802835534,2.143925643250522,2.1492564534327094,1.253154272743409,0.2256637910352003,0.39100969772760813,False,
10177040088.0,301 – Nsanje,Rural,1,187.22176,4.3974344881372405,3.5094937588837998,3.5260405033698166,1.2530110580780323,0.22554950115673833,0.3908116666184713,False,
252563017053.0,225 – Mchinji,Rural,5,810.9153,3.1469187541427104,2.511831555888308,2.5573354680005167,1.2528382911527696,0.2254116102451481,0.39057274178514756,False,
292916005217.0,229 – Nkhotakota,Rural,6,1379.725,3.1015959010872893,2.475763656903017,2.5353518816136047,1.2527835168915673,0.2253678891528148,0.3904969858518667,False,
40434044085.0,304 – Blantyre Rural,Rural,7,1062.1713,2.200985336655274,1.756922788461204,1.7522009397264777,1.252750178386041,0.22534127725324948,0.3904508751720928,False,
262605015045.0,226 – Kasungu,Rural,3,652.12897,4.91922401600778,3.926926890136694,3.9171878498052655,1.2526905016651697,0.22529363954914583,0.3903683328900698,False,
252560020116.0,225 – Mchinji,Rural,2,324.36612,4.296642515889287,3.430396454835547,3.3806790188969615,1.252520684550226,0.2251580684514769,0.3901334276193706,False,
272731012222.0,227 – Dowa,Rural,6,1126.1139,3.429045984583275,2.7397743674764463,2.7670676761198574,1.2515797013393126,0.22440651451178084,0.3888312032906979,False,
80852004031.0,308 – Thyolo,Rural,5,1352.5062,1.9769458654298158,1.579660201213064,1.5863379912477347,1.251500711299598,0.22434340024717947,0.38872184463191234,False,
90964022162.0,309 – Mulanje,Rural,2,387.24008,2.9436464092687666,2.352100672188307,2.355568544271574,1.2514967765091907,0.22434025618456932,0.3887163968861079,False,
232347029202.0,223 – Lilongwe Rural,Rural,7,1475.3157,2.667327998816015,2.1315266962145207,2.1393005613331186,1.2513697358578943,0.22423874006233313,0.38854049898025433,False,
212165033147.0,221 – Dedza,Rural,3,753.9021,3.396702640580429,2.714477229880568,2.732720541617543,1.2513284706130607,0.22420576345753862,0.38848336011799545,False,
323211005128.0,132 – Nkhata Bay,Rural,1,148.87448,7.338222536698151,5.8655954382174595,5.79747682703421,1.2510618255200054,0.22399265114290356,0.38811409847728107,False,
90964025014.0,309 – Mulanje,Rural,4,774.48016,2.4396625318941734,1.9502503761427346,1.917809547416783,1.2509483714185525,0.22390196078387192,0.3879569584695328,False,
212165029228.0,221 – Dedza,Rural,4,1005.20276,3.1368637052516526,2.5079903780537194,2.4984429899143223,1.2507479026637889,0.2237416945219204,0.38767926366367084,False,
353501011077.0,135 – Chitipa,Rural,4,456.18182,3.6971425043265276,2.955962335772908,2.9631359198762475,1.250740734949121,0.22373596376259552,0.3876693339250048,False,
343406019159.0,134 – Karonga,Rural,3,445.19998,5.891350443666329,4.71126569421508,4.7545003236867025,1.2504814684725303,0.22352865193147187,0.3873101228346869,False,
111120030023.0,311 – Machinga,Rural,3,1437.4465,3.0296105114082437,2.423380649698361,2.3866723148243705,1.2501587448861324,0.22327053915981787,0.3868628884938958,False,
111112027058.0,311 – Machinga,Rural,4,1916.5955,2.6878283037062474,2.151012256005445,2.1820616573789717,1.2495643835603714,0.2227949974246568,0.38603891301573323,False,
323211005072.0,132 – Nkhata Bay,Rural,1,148.87448,7.13668089585259,5.7117112415469276,5.79747682703421,1.2494820893501142,0.2227291369365234,0.38592479595052265,False,
80855028047.0,308 – Thyolo,Rural,1,270.50125,3.101018191862284,2.481997619371513,2.4686737858463634,1.2494041765630373,0.22266677892674558,0.38581674766132984,False,
90962014157.0,309 – Mulanje,Rural,2,387.24008,2.93863210471397,2.352100672188307,2.355568544271574,1.2493649355492833,0.22263537065171346,0.38576232625827656,False,
90964033028.0,309 – Mulanje,Rural,1,193.62004,3.4424862068278737,2.7564923072741876,2.772984806260875,1.2488647973888398,0.22223497659625013,0.3850685598463925,False,
111112017115.0,311 – Machinga,Rural,4,1916.5955,2.7361573599142144,2.1911371768888954,2.1820616573789717,1.248738503811601,0.2221338447813732,0.3848933278333865,False,
333325010258.0,133 – Rumphi,Rural,4,1804.0,5.332722368280905,4.273204249766991,4.064454830432168,1.2479446468236775,0.2214979154569212,0.3837914473243804,False,
323211001350.0,132 – Nkhata Bay,Rural,7,1042.1213,4.142817189316246,3.319866637593599,3.317466520489335,1.2478866296626787,0.2214514242044432,0.38371089150948867,False,
303034035136.0,130 – Mzimba,Rural,3,695.39746,4.386806577314446,3.515959950226185,3.5542815446566913,1.2476838870227287,0.22128894220760853,0.3834293574796957,False,
50502068070.0,305 – Blantyre City,Urban,1,196.68645,13.979634327478454,11.205325583353979,11.409981159511124,1.2475884099473056,0.22121241582963735,0.38329675953041265,False,
10177012090.0,301 – Nsanje,Rural,1,187.22176,4.37950567232597,3.5107831794798616,3.5260405033698166,1.2474440739957098,0.2210967171742606,0.3830962874207365,False,
262605002028.0,226 – Kasungu,Rural,10,2173.7632,3.224294774599401,2.5852437959790544,2.606760490357193,1.247191765671884,0.2208944364880986,0.38274579384093127,False,
262610022285.0,226 – Kasungu,Rural,4,869.5053,4.463652920815792,3.581824624780903,3.581365300430797,1.2461952743118543,0.22009512904235962,0.381360826579165,False,
343406019263.0,134 – Karonga,Rural,1,148.4,7.798546623271458,6.258180403719357,6.285229173391812,1.2461364358618732,0.2200479134572495,0.38127901570655115,False,
90964054040.0,309 – Mulanje,Rural,2,387.24008,2.96950297322074,2.3831465538152505,2.355568544271574,1.2460429546251672,0.2199728937880343,0.381149028445197,False,
222233034311.0,222 – Salima,Rural,3,753.2134,3.8653545973206063,3.10237529838896,3.1612334064152128,1.2459339137105223,0.2198853802030567,0.38099739286266876,False,
212165012206.0,221 – Dedza,Rural,5,1256.5034,2.908932959189115,2.335036443118767,2.32136524281896,1.245776256623999,0.21975883491812698,0.3807781266995761,False,
20272010015.0,302 – Chikawa,Rural,2,518.75,3.7931951457469175,3.045716160588344,3.023286860324975,1.245419778386106,0.21947264448163284,0.3802822419342234,False,
272727005229.0,227 – Dowa,Rural,3,563.05695,4.30498955489772,3.4574704952912616,3.4661424378252734,1.245126910196543,0.21923746062239768,0.37987473672796895,False,
60624022040.0,306 – Zomba Rural,Rural,8,1355.2988,2.030041132909834,1.630516302237864,1.6609880679363458,1.2450296449803213,0.21915934086236188,0.37973937791112894,False,
202079047191.0,220 – Ntcheu,Rural,2,776.8465,3.1401909314174836,2.5227548597631966,2.4069849189235937,1.2447467574048174,0.21893210151954356,0.3793456382405349,False,
40434011012.0,304 – Blantyre Rural,Rural,2,303.4775,3.3111064920663367,2.6602098572120165,2.601145451323998,1.244678679424367,0.21887740779025155,0.37925086991966267,False,
121206011263.0,312 – Mangochi,Rural,5,1053.2972,2.259273156883464,1.815983134016259,1.8290343325592657,1.24410470260636,0.2184161568575047,0.37845165624447547,False,
40434033024.0,304 – Blantyre Rural,Rural,2,303.4775,3.3093162985296587,2.6602098572120165,2.601145451323998,1.2440057274270557,0.2183365983474308,0.3783138044923935,False,
131329024031.0,313 – Chiradzulu,Rural,3,348.37894,2.587046026044832,2.079681406731941,2.046020794293825,1.243962665469119,0.21830198218585561,0.3782538247552283,False,
202079051139.0,220 – Ntcheu,Rural,1,388.42325,3.632867175254125,2.920590436134781,2.8335123702113254,1.24388107634222,0.21823639195158417,0.37814017596133576,False,
272731018110.0,227 – Dowa,Rural,3,563.05695,4.300441031159728,3.4574704952912616,3.4661424378252734,1.243811346189797,0.21818033184398433,0.3780430401043751,False,
40441014136.0,304 – Blantyre Rural,Rural,8,1213.91,2.106092299983627,1.6936048130993504,1.6714625779451975,1.243555925026814,0.21797495713568404,0.377687185484345,False,
222233011026.0,222 – Salima,Rural,3,753.2134,3.857940882597881,3.10237529838896,3.1612334064152128,1.2435442238730048,0.21796554766030418,0.37767088160100076,False,
80850016047.0,308 – Thyolo,Rural,3,811.5038,2.373650109179535,1.9095222589663943,1.8674434917302138,1.2430596700477157,0.21757581624179634,0.37699559043689046,False,
90961041050.0,309 – Mulanje,Rural,1,193.62004,3.4534911048680534,2.7784105921647084,2.772984806260875,1.2429736319776186,0.2175065990916789,0.3768756572530118,False,
60624010200.0,306 – Zomba Rural,Rural,4,677.6494,2.6165347549755302,2.1057493817762536,2.10447718996057,1.2425670298753293,0.2171794251193062,0.3763087599432797,False,
232347026037.0,223 – Lilongwe Rural,Rural,2,421.51877,4.008436118695433,3.2265313171619416,3.1757955368949684,1.2423360335523583,0.21699350533270656,0.3759866150425563,False,
90962017001.0,309 – Mulanje,Rural,3,580.8601,2.6296612251467466,2.1167736989927906,2.0976414376042287,1.2422968153837133,0.2169619367501171,0.3759319158731443,False,
60624014131.0,306 – Zomba Rural,Rural,4,677.6494,2.5766607002169772,2.0761679278286813,2.10447718996057,1.2410656506536666,0.21597040623634756,0.37421388195774197,False,
131333020114.0,313 – Chiradzulu,Rural,4,464.50525,2.309516232937969,1.8615501745091916,1.8706143686747203,1.2406414098115224,0.2156285118580501,0.373621478467135,False,
90961023028.0,309 – Mulanje,Rural,8,1548.9603,1.85762665698344,1.4974491612053487,1.513658019212536,1.2405273615353807,0.21553658076691362,0.373462188631614,False,
90962007120.0,309 – Mulanje,Rural,3,580.8601,2.591949283517476,2.0894555026955275,2.0976414376042287,1.2404903000679846,0.21550670474630118,0.37341042217969284,False,
60621049095.0,306 – Zomba Rural,Rural,2,338.8247,3.1916962867054197,2.573161602103644,2.5848449224196255,1.2403792610989155,0.2154171885775502,0.373255316702095,False,
40441036191.0,304 – Blantyre Rural,Rural,3,455.21625,2.9311782896560232,2.3631599574797164,2.3163284707642613,1.2403638951220601,0.21540480037297804,0.37323385154765915,False,
80855006238.0,308 – Thyolo,Rural,2,541.0025,2.6506010914038316,2.137367837699658,2.097065336556496,1.240123971480988,0.21521135162037508,0.37289866113924636,False,
20272004035.0,302 – Chikawa,Rural,8,2075.0,2.371540214618645,1.9124353464989021,1.942725212407657,1.240062948512339,0.21516214325775562,0.37281339736296554,False,
232347007012.0,223 – Lilongwe Rural,Rural,3,632.27814,3.5521236079648695,2.8644954400039815,2.828056237951456,1.240052107731731,0.21515340109833003,0.37279824974402853,False,
121206011315.0,312 – Mangochi,Rural,4,842.6378,2.439002639015115,1.9673574148018258,1.9685562281211884,1.2397354037780668,0.21489797279738365,0.37235566680998333,False,
50501050408.0,305 – Blantyre City,Urban,4,786.7458,9.991807577771796,8.060725574396713,7.891197511847249,1.2395667716946945,0.21476194090478096,0.3721199631157225,False,
323211001060.0,132 – Nkhata Bay,Rural,9,1339.8704,3.7592367717595976,3.0328302089094508,3.0330583922371863,1.2395144181550966,0.2147197046603042,0.3720467799917918,False,
232347029238.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.959129324963032,2.387487045643919,2.4023500960079702,1.2394326203202237,0.2146537106445927,0.3719324315621354,False,
272731008056.0,227 – Dowa,Rural,4,750.7426,3.90905911541887,3.155111963219856,3.168988245941577,1.238960506311033,0.21427272668379294,0.3712722971973442,False,
40441027125.0,304 – Blantyre Rural,Rural,2,303.4775,3.1246397129544343,2.522667948136964,2.601145451323998,1.238625049825538,0.2140019336234169,0.37080309160526126,False,
343406019085.0,134 – Karonga,Rural,6,890.39996,4.636333336877419,3.7433064735625616,3.795580936953422,1.238566323548964,0.2139545200265376,0.3707209376358587,False,
202079002007.0,220 – Ntcheu,Rural,2,776.8465,2.9669286198321188,2.39552314522375,2.4069849189235937,1.2385305588667135,0.213925643737922,0.3706709034286371,False,
343406030094.0,134 – Karonga,Rural,1,148.4,7.748222905883486,6.258180403719357,6.285229173391812,1.2380951660132022,0.21357404207795128,0.37006168004301987,False,
101065038128.0,310 – Phalombe,Rural,3,777.56946,2.4349974527862246,1.966789951554146,1.9669721494041295,1.238056687681419,0.2135429629405966,0.37000782893980594,False,
10177006029.0,301 – Nsanje,Rural,1,187.22176,4.3462303260264905,3.5107831794798616,3.5260405033698166,1.237966033171665,0.21346973702951688,0.36988094973944435,False,
60627006090.0,306 – Zomba Rural,Rural,6,1016.4741,2.237085993935778,1.8076900740788102,1.8375678151943504,1.237538461937833,0.21312429533152855,0.36928239977583116,False,
212165024116.0,221 – Dedza,Rural,10,2513.0068,2.279146618621469,1.8417903687652684,1.818536208170423,1.2374625566911848,0.21306295778370488,0.36917611965032293,False,
20272004049.0,302 – Chikawa,Rural,4,1037.5,3.0279439238499135,2.4470317614547854,2.4614390523303253,1.2373946147923187,0.213008052070627,0.3690809840232221,False,
212166045094.0,221 – Dedza,Rural,5,1256.5034,2.8282096623989825,2.286470624927263,2.32136524281896,1.2369324283310894,0.21263446647862572,0.3684336688791588,False,
70711026859.0,307 – Zomba City,Urban,1,59.50424,8.287436690402343,6.701442834282835,6.654946987099182,1.2366645355841845,0.21241786470245927,0.368058361016796,False,
272731801177.0,227 – Dowa,Rural,6,1126.1139,3.440009680630672,2.783372522663703,2.7670676761198574,1.235914220112572,0.21181095542370332,0.36700676380420894,False,
101065117040.0,310 – Phalombe,Rural,2,518.37964,2.7203203714798327,2.201468752837765,2.208832090906094,1.2356842984817527,0.21162490446943005,0.3666843916280676,False,
313113020237.0,131 – Mzuzu City,Urban,5,377.55316,7.024418024416141,5.686047559588319,5.668803257843901,1.2353779933780087,0.21137699076339223,0.3662548293007855,False,
313110007025.0,131 – Mzuzu City,Urban,3,226.5319,8.527485228973216,6.902969954496888,6.673338095769284,1.2353357011814965,0.21134275596183683,0.36619551034958586,False,
272727029146.0,227 – Dowa,Rural,2,375.3713,4.744836912052601,3.84109082808823,3.8923411552315454,1.235283705700388,0.21130066491295163,0.3661225788073737,False,
262610012129.0,226 – Kasungu,Rural,4,869.5053,4.51769274948864,3.657259358379189,3.581365300430797,1.2352672607530835,0.2112873521357388,0.36609951163753657,False,
50517237015.0,305 – Blantyre City,Urban,3,590.0593,10.91387556718307,8.837361771738681,8.631150530805476,1.2349698755215552,0.21104657749220523,0.36568231922861416,False,
121203021015.0,312 – Mangochi,Rural,2,421.3189,2.9768115898121428,2.4106644053902406,2.417898656745204,1.2348510987908554,0.2109503950303776,0.36551566300453237,False,
232354020092.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.9481537310139756,2.387487045643919,2.4023500960079702,1.2348354879633876,0.2109377530801384,0.3654937581826775,False,
10177049005.0,301 – Nsanje,Rural,1,187.22176,4.389548382652344,3.5550634284324567,3.5260405033698166,1.2347313827218658,0.21085344255360905,0.36534767256857753,False,
313106028112.0,131 – Mzuzu City,Urban,1,75.510635,11.349683366393155,9.192571308469658,8.821843816999165,1.2346581805610821,0.21079415489653508,0.3652449443073659,False,
10177047029.0,301 – Nsanje,Rural,2,374.4435,3.7741184027570513,3.057023985063874,2.9952670771265866,1.2345727155549924,0.21072493090759292,0.3651249992737936,False,
70712028320.0,307 – Zomba City,Urban,3,178.51271,6.048232649639723,4.8991260917086,5.034175641236947,1.2345533747081747,0.2107092647600486,0.3650978543978356,False,
10177802110.0,301 – Nsanje,Rural,10,1872.2175,2.2233064611623816,1.8009429205362506,1.774997687308343,1.2345235575263915,0.21068511226694842,0.36505600515395314,False,
90964022021.0,309 – Mulanje,Rural,1,193.62004,3.4294621908098333,2.7784105921647084,2.772984806260875,1.2343251931450057,0.21052441843606173,0.36477756949551876,False,
111120124117.0,311 – Machinga,Rural,2,958.2977,3.301457293820764,2.675840158623372,2.6801388118577165,1.2338021324559425,0.2101005661562636,0.3640431568055397,False,
131329015174.0,313 – Chiradzulu,Rural,3,348.37894,2.565748121080412,2.079681406731941,2.046020794293825,1.2337217194783154,0.21003538909417163,0.3639302239188305,False,
20272011025.0,302 – Chikawa,Rural,2,518.75,3.7575071693887763,3.045716160588344,3.023286860324975,1.233702344956181,0.21001968484420974,0.36390301302246797,False,
121203012138.0,312 – Mangochi,Rural,5,1053.2972,2.261977505864287,1.8338873064207717,1.8290343325592657,1.2334332093060973,0.20980150822178112,0.3635249764097012,False,
262610010162.0,226 – Kasungu,Rural,8,1739.0106,3.4649551737796713,2.8094820793872484,2.8266426736838497,1.2333074480885753,0.20969954272552682,0.36334829986941025,False,
111112036199.0,311 – Machinga,Rural,8,3833.191,2.1493938317460652,1.7429201195773767,1.7222226944050585,1.2332141947315693,0.20962392744980296,0.3632172805952558,False,
70712027133.0,307 – Zomba City,Urban,7,416.52966,4.764685255998214,3.8640509471527573,3.8081331731043804,1.233080340079132,0.20951538027453287,0.36302919992003163,False,
20269045130.0,302 – Chikawa,Rural,2,518.75,3.764892241014915,3.0536231190650014,3.023286860324975,1.2329262958186207,0.20939044609271096,0.36281272532990827,False,
323211012178.0,132 – Nkhata Bay,Rural,5,744.37244,4.581327134192033,3.715995528895032,3.7253839680359837,1.2328666971120688,0.2093421056953344,0.36272896548487715,False,
60624039001.0,306 – Zomba Rural,Rural,4,677.6494,2.559111735932751,2.0761679278286813,2.10447718996057,1.2326130760574587,0.2091363680062528,0.36237248192475463,False,
121203018006.0,312 – Mangochi,Rural,4,842.6378,2.4326930055000564,1.9739954879706927,1.9685562281211884,1.2323700942198779,0.20893922115243424,0.36203088378282006,False,
303034023127.0,130 – Mzimba,Rural,1,231.79915,5.668494813655956,4.600190714961549,4.6985955482283,1.2322303932356284,0.20882585512405738,0.36183445343710585,False,
303037001045.0,130 – Mzimba,Rural,3,695.39746,4.317715021716721,3.504183119795966,3.5542815446566913,1.2321602136957168,0.20876890024057992,0.3617357671938655,False,
272731008222.0,227 – Dowa,Rural,2,375.3713,4.781926196828375,3.8820542776190115,3.8923411552315454,1.2318030235685637,0.20847896886152917,0.36123340046341074,False,
353501036142.0,135 – Chitipa,Rural,4,456.18182,3.7307241114279743,3.029362302297511,2.9631359198762475,1.2315212705322638,0.20825021048147874,0.3608370287432254,False,
242402128050.0,224 – Lilongwe City,Urban,3,783.1848,14.313028514510746,11.623250530275097,11.620434280295736,1.23141357722864,0.2081627592817119,0.36068550125611776,False,
20269054034.0,302 – Chikawa,Rural,1,259.375,4.3947609855681256,3.5690915293573444,3.5590255053443105,1.2313388293405443,0.20810205655908365,0.3605803210979841,False,
242403136154.0,224 – Lilongwe City,Urban,4,1044.2465,12.98947685018697,10.549222198408266,10.624208412536706,1.2313208126516573,0.20808742466389196,0.36055496828045924,False,
60624011114.0,306 – Zomba Rural,Rural,1,169.41235,3.724343310834473,3.025307223911604,3.0428898848395485,1.2310628426091028,0.2078778959473191,0.36019191597261413,False,
40434044005.0,304 – Blantyre Rural,Rural,5,758.6938,2.365620567880192,1.9216356426182997,1.9676524990738304,1.2310453217119488,0.20786366351236096,0.36016725530345944,False,
232346012098.0,223 – Lilongwe Rural,Rural,3,632.27814,3.444632235756765,2.7982068805781006,2.828056237951456,1.2310141396854528,0.20783833347709058,0.3601233657215772,False,
131329027104.0,313 – Chiradzulu,Rural,6,696.7579,2.008507252895841,1.6316342797966341,1.6333656524835838,1.2309788276489142,0.20780964774402,0.3600736616916769,False,
121206007200.0,312 – Mangochi,Rural,3,631.9784,2.6508901663478466,2.1534887515009777,2.153146605158438,1.2309746983819538,0.20780629328024447,0.36006784938186465,False,
121209020399.0,312 – Mangochi,Rural,2,421.3189,2.95609756335507,2.4028766518182803,2.417898656745204,1.230232755026423,0.20720338321106013,0.35902318163597924,False,
292916011209.0,229 – Nkhotakota,Rural,7,1609.6792,3.035540954390795,2.467471890973093,2.402418324545124,1.2302231143932802,0.2071955467501323,0.35900960332904486,False,
282822011050.0,228 – Ntchisi,Rural,3,668.717,3.361776570591498,2.733048164175197,2.7284866366970317,1.2300465885152243,0.2070520455086624,0.35876095742624725,False,
80855028049.0,308 – Thyolo,Rural,1,270.50125,3.035596037268846,2.468340377707535,2.4686737858463634,1.229812575560648,0.2068617801807121,0.3584312829666071,False,
232354023134.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.9796992546111216,2.4228964880686923,2.4023500960079702,1.2298087307007741,0.20685865379709822,0.3584258658533598,False,
252560008211.0,225 – Mchinji,Rural,5,810.9153,3.2162324039047396,2.6152999902321192,2.5573354680005167,1.2297757105942118,0.20683180364630882,0.35837934235352875,False,
30345017268.0,303 – Mwanza,Rural,5,1971.375,2.333617195400681,1.8978774678225425,1.965633995722402,1.2295931823660184,0.2066833686319025,0.3581221476576098,False,
272727017221.0,227 – Dowa,Rural,6,1126.1139,3.389567645220645,2.7568431127321347,2.7670676761198574,1.2295105331044596,0.2066161496194876,0.35800567666505345,False,
202079047086.0,220 – Ntcheu,Rural,9,3495.8093,1.7401218785400854,1.4153890337579036,1.4824049720909094,1.229430098041671,0.20655072708606126,0.3578923184479365,False,
343406014020.0,134 – Karonga,Rural,6,890.39996,4.894758404892366,3.9815655695557237,3.795580936953422,1.2293552170330173,0.20648981814194345,0.35778678096795724,False,
131333001050.0,313 – Chiradzulu,Rural,6,696.7579,1.9852792438844913,1.6149477475528133,1.6333656524835838,1.2293148474263977,0.2064569795702237,0.35772988127685906,False,
60621033126.0,306 – Zomba Rural,Rural,5,847.06177,2.4070382652132642,1.9598482462973386,1.9553218635768466,1.228175839512464,0.20553001125937975,0.35612371487611105,False,
121203020090.0,312 – Mangochi,Rural,5,1053.2972,2.229689685402517,1.815983134016259,1.8290343325592657,1.2278140934444128,0.2052354285611261,0.35561328876268117,False,
292916001085.0,229 – Nkhotakota,Rural,3,689.8625,4.034422457908096,3.285891646484471,3.1758857318603657,1.2278014286394583,0.20522511358727047,0.3555954159139142,False,
292916002179.0,229 – Nkhotakota,Rural,1,229.95416,4.962998599526925,4.042220183550543,4.198373813080198,1.2277902672703005,0.20521602301315256,0.35557966459367935,False,
60624010140.0,306 – Zomba Rural,Rural,4,677.6494,2.594530467182976,2.1134268542564048,2.10447718996057,1.2276414780845797,0.20509483114033045,0.35536967433630645,False,
20269045245.0,302 – Chikawa,Rural,3,778.125,3.2930036143604235,2.6844441068931184,2.6922467662443497,1.2266985205259613,0.20432643099564896,0.35403826043544323,False,
50517237099.0,305 – Blantyre City,Urban,6,1180.1187,8.212880913301895,6.6954376315078665,6.8903624331437525,1.226638401447149,0.20427742094873214,0.3539533402825793,False,
272727043028.0,227 – Dowa,Rural,5,938.4283,3.6644085125525394,2.9873597912896708,2.94438544274443,1.2266378235514044,0.20427694982710398,0.35395252396586063,False,
242423165209.0,224 – Lilongwe City,Urban,1,261.0616,18.891495305011315,15.40174619151117,15.361675796324931,1.2265813934411902,0.20423094487994486,0.3538728107766062,False,
80850002110.0,308 – Thyolo,Rural,8,2164.01,1.6262704169006272,1.3261036597776166,1.3475471860968347,1.226352408357992,0.20404424185217002,0.35354930874679374,False,
232354027015.0,223 – Lilongwe Rural,Rural,3,632.27814,3.430949428517227,2.7982068805781006,2.828056237951456,1.2261242913563288,0.2038582119483201,0.35322697304491185,False,
