hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
80850012081.0,3687.8628,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.6641072864973188,1.6970410204420021,1.6970410204420259,0.9805934367242899,0.9805934367242761,False,False
80850012093.0,5858.2188,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.64345640145751,2.4604889192826693,2.4604889192826938,1.0743622459507693,1.0743622459507587,False,False
80850012099.0,5440.2993,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,2.4548748804914493,1.5888668580061225,1.588866858006172,1.545047571558063,1.545047571558015,False,False
80850012110.0,4458.4824,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.0118408686755256,2.0878138428795667,2.087813842879614,0.9636112316894799,0.9636112316894582,False,False
80850012116.0,1584.8429,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,0.7151428234793353,1.5340402157764705,1.5340402157765098,0.46618257860818746,0.4661825786081755,False,False
80850012118.0,1551.9988,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.7003222793936409,1.5796602012130707,1.579660201213096,0.44333729422051743,0.4433372942205103,False,False
80850013005.0,2604.3157,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.175168636267993,1.4701982534578282,1.470198253457855,0.7993266442155395,0.7993266442155249,False,False
80850013020.0,5772.259,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.6046679200595984,2.4819976193714974,2.4819976193715316,1.0494240202853877,1.0494240202853733,False,False
80850013021.0,1331.6742,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.6009032478811254,1.5678003187967233,1.5678003187967644,0.38327792173324393,0.3832779217332339,False,False
80850013023.0,1470.4515,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,0.6635249889544178,1.4558006956260825,1.4558006956261218,0.4557801015949246,0.45578010159491233,False,False
80850013029.0,1964.1234,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.8862889610557125,1.5796602012130707,1.579660201213096,0.5610630440490324,0.5610630440490234,False,False
80850013031.0,2155.573,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.9726784682623825,1.8503680219960021,1.8503680219960288,0.5256675735312096,0.5256675735312021,False,False
80850013037.0,2520.4075,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.1373059878843732,1.492387049060141,1.4923870490601916,0.7620717350774474,0.7620717350774215,False,False
80850013069.0,2121.263,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.9571964338941659,1.6906570710853135,1.6906570710853563,0.5661682964953358,0.5661682964953215,False,False
80850013092.0,954.0196,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,0.4304907866989569,1.390555123081625,1.3905551230816637,0.3095819644639051,0.3095819644638965,False,False
80850013115.0,2628.8518,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.1862402947563713,1.6970410204420021,1.6970410204420259,0.6990050802940577,0.6990050802940478,False,False
80850013117.0,1334.7468,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.6022897390045631,1.5664538137761823,1.566453813776209,0.384492497453627,0.38449249745362046,False,False
80850013123.0,1051.0532,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.4742761389207615,1.7111459494931733,1.7111459494932217,0.2771687237206376,0.2771687237206298,False,False
80850013126.0,1949.6588,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,0.8797619705038623,1.4709812608283779,1.4709812608284176,0.5980782991133602,0.598078299113344,False,False
80850013130.0,5822.452,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,2.6273171181883814,1.7502039928572348,1.7502039928572743,1.5011490825702243,1.5011490825701903,False,False
80850013137.0,3567.4338,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.6097650528239673,1.8520214181560943,1.8520214181561157,0.8691935401193568,0.8691935401193468,False,False
80850013149.0,7992.604,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,3.6065741345764706,1.4701982534578282,1.470198253457855,2.4531209488883556,2.453120948888311,False,False
80850013153.0,2930.0444,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.3221501355746306,1.7111459494931733,1.7111459494932217,0.7726694125455751,0.7726694125455532,False,False
80850013154.0,5009.9604,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.2606892275124153,2.0878138428795667,2.087813842879614,1.0828021067215525,1.082802106721528,False,False
80850013168.0,2767.7878,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.248933643571131,1.7502039928572348,1.7502039928572743,0.7135931860903983,0.7135931860903821,False,False
80850013174.0,4527.4155,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.042946169911283,1.8520214181560943,1.8520214181561157,1.1030899264357734,1.1030899264357608,False,False
80850014001.0,1650.1974,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.7446333150621313,1.8503680219960021,1.8503680219960288,0.40242444000890765,0.4024244400089019,False,False
80850014005.0,2694.35,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.215795673969512,1.492387049060141,1.4923870490601916,0.8146651197054962,0.8146651197054685,False,False
80850014006.0,4097.4946,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.848949120706698,2.0878138428795667,2.087813842879614,0.8855909864820992,0.8855909864820792,False,False
80850014009.0,2481.266,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.119643883368629,1.629507888856057,1.6295078888560968,0.6871055310782439,0.6871055310782271,False,False
80850014013.0,2386.8765,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.077051598743984,1.5796602012130707,1.579660201213096,0.6818248620284807,0.6818248620284697,False,False
80850014023.0,1258.9055,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,0.5680671875341075,1.3915371818961857,1.3915371818962121,0.4082299739630583,0.4082299739630506,False,False
80850014025.0,2442.944,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,1.1023514951303675,1.347809824537833,1.347809824537884,0.8178835582448483,0.8178835582448173,False,False
80850014026.0,2132.591,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.9623081249773575,1.8535487942408038,1.8535487942408484,0.5191706460425337,0.5191706460425213,False,False
80850014034.0,1589.9528,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.7174485927545767,1.7502039928572348,1.7502039928572743,0.40992284081316194,0.4099228408131527,False,False
80850014037.0,5316.9575,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.39921825918203,2.4312803984420963,2.431280398442105,0.9868126525921852,0.9868126525921815,False,False
80850014045.0,2151.9656,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,0.9710506590502006,2.082959825044308,2.082959825044334,0.46618789636499336,0.4661878963649876,False,False
80850014050.0,5563.219,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.5103411353743224,1.8730371648210113,1.873037164821058,1.3402516418376633,1.3402516418376298,False,False
80850014055.0,5684.271,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.564964401891493,1.8535487942408038,1.8535487942408484,1.3838127217697975,1.3838127217697642,False,False
80850014060.0,2767.5479,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.2488253506328812,2.137367837699664,2.1373678376997023,0.584281904408614,0.5842819044086036,False,False
80850014063.0,2310.9731,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.042801065171478,1.5796602012130707,1.579660201213096,0.6601426461024202,0.6601426461024097,False,False
80850014072.0,4044.9792,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.825252136071617,1.8503680219960021,1.8503680219960288,0.9864265456245334,0.9864265456245191,False,False
80850014077.0,3693.2207,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.666524984180761,2.1054380730594398,2.1054380730594824,0.791533603151344,0.7915336031513279,False,False
80850014088.0,1018.40826,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.45954546255060824,1.8535487942408038,1.8535487942408484,0.24792736181452066,0.2479273618145147,False,False
80850014112.0,767.28595,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.3462292963200558,1.9095222589663994,1.9095222589664387,0.18131723508028935,0.1813172350802856,False,False
80850015009.0,6515.1167,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.9398743337797906,2.0737324340623466,2.0737324340623635,1.417672929009801,1.4176729290097894,False,False
80850015027.0,9224.246,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,4.16233900196077,1.8503680219960021,1.8503680219960288,2.24946548604468,2.2494654860446475,False,False
80850015035.0,3049.1294,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,1.3758859067606335,1.4134857315814475,1.4134857315814982,0.9733992186969257,0.9733992186968908,False,False
80850015050.0,4785.06,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,2.1592054143161343,1.3261036597776106,1.3261036597776483,1.6282327542013089,1.6282327542012625,False,False
80850015054.0,4280.153,2705.0125,0.02152317576110363,282.09423828125,Rural,10,308 – Thyolo,1.9313716141189672,1.2852955440445173,1.2852955440445557,1.5026673227555145,1.5026673227554694,False,False
80850015059.0,3801.8154,3246.0151,0.02152317576110363,282.09423828125,Rural,12,308 – Thyolo,1.7155271531585188,1.166517057821139,1.1665170578211677,1.4706404348367095,1.4706404348366733,False,False
80850015063.0,2685.0261,3787.0176,0.02152317576110363,282.09423828125,Rural,14,308 – Thyolo,1.211588333578172,1.0745738640565574,1.0745738640565825,1.127505864514869,1.1275058645148426,False,False
80850015081.0,9163.938,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,4.135125856888141,1.7111459494931733,1.7111459494932217,2.4165827924338834,2.416582792433815,False,False
80850015094.0,1431.9688,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,0.6461600565657623,1.4709812608283779,1.4709812608284176,0.43927143993790885,0.439271439937897,False,False
80850015104.0,4821.7856,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.1757774286752367,1.9095222589663994,1.9095222589664387,1.1394354888813698,1.1394354888813463,False,False
80850015116.0,3517.2126,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.5871032957989886,1.4868338934884173,1.4868338934884435,1.067438200561408,1.0674382005613894,False,False
80850015131.0,2792.0674,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.2598895178498446,2.082959825044308,2.082959825044334,0.6048554094522897,0.6048554094522821,False,False
80850015153.0,5187.983,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,2.341019893547796,1.492387049060141,1.4923870490601916,1.568641254976112,1.5686412549760587,False,False
80850015162.0,7214.924,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.255654558731757,2.0878138428795667,2.087813842879614,1.559360557855807,1.5593605578557717,False,False
80850015165.0,3696.6902,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.6680905497407446,1.629507888856057,1.6295078888560968,1.0236774925414895,1.0236774925414645,False,False
80850015176.0,6041.682,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.726242221533408,2.0737324340623466,2.0737324340623635,1.3146547629545557,1.314654762954545,False,False
80850015213.0,6447.9756,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,2.909577649193831,1.6885518735474385,1.6885518735474658,1.7231200857816518,1.723120085781624,False,False
80850015220.0,3765.263,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.6990332463204936,1.7111459494931733,1.7111459494932217,0.9929212916196497,0.9929212916196216,False,False
80850015221.0,4125.287,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.8614901700499817,1.6906570710853135,1.6906570710853563,1.1010453875516,1.101045387551572,False,False
80850015236.0,2691.6785,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.2145901301004738,1.5340402157764705,1.5340402157765098,0.7917589888513427,0.7917589888513223,False,False
80850016005.0,2379.8416,2434.5112,0.02152317576110363,282.09423828125,Rural,9,308 – Thyolo,1.073877172481868,1.2927165124030904,1.2927165124031184,0.8307135881521218,0.8307135881521038,False,False
80850016027.0,4950.044,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.2336525679810637,1.8503680219960021,1.8503680219960288,1.207139629213658,1.2071396292136405,False,False
80850016028.0,1473.3889,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.6648504482489742,1.7111459494931733,1.7111459494932217,0.3885410525302632,0.38854105253025223,False,False
80850016045.0,3923.3586,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.7703721833427255,1.6906570710853135,1.6906570710853563,1.0471503734380854,1.0471503734380587,False,False
80850016047.0,5260.2954,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.373650109179535,1.9095222589663994,1.9095222589664387,1.2430596700477123,1.2430596700476868,False,False
80850016050.0,1219.8694,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.5504525644592438,1.5796602012130707,1.579660201213096,0.3484626402795576,0.34846264027955204,False,False
80850016060.0,2343.2883,2975.5137,0.02152317576110363,282.09423828125,Rural,11,308 – Thyolo,1.0573829351465749,1.1784973484976353,1.178497348497661,0.8972297956330078,0.8972297956329882,False,False
80850016063.0,3193.0237,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.4408166119160943,1.492387049060141,1.4923870490601916,0.9654443281476316,0.9654443281475988,False,False
80850016079.0,3161.6404,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.4266552446320437,1.4709812608283779,1.4709812608284176,0.9698663624230182,0.969866362422992,False,False
80850016087.0,1345.6848,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.6072253852095016,1.7502039928572348,1.7502039928572743,0.3469454918898893,0.3469454918898815,False,False
80850016092.0,2470.3774,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.1147304906464233,1.5796602012130707,1.579660201213096,0.7056773917519645,0.7056773917519532,False,False
80850016097.0,1265.9733,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.571256431090419,1.6885518735474385,1.6885518735474658,0.33831144902304955,0.33831144902304405,False,False
80850016099.0,2020.1381,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,0.9115649514730217,1.347809824537833,1.347809824537884,0.6763305437290453,0.6763305437290197,False,False
80850016123.0,2417.717,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,1.0909680675522169,1.3918838599652121,1.3918838599652508,0.7838068239252978,0.783806823925276,False,False
80850016143.0,2732.4036,2434.5112,0.02152317576110363,282.09423828125,Rural,9,308 – Thyolo,1.2329668798760598,1.3343380410073262,1.3343380410073646,0.924028875730217,0.9240288757301903,False,False
80850016156.0,5270.019,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,2.378037790913616,1.4868338934884173,1.4868338934884435,1.5993970821678347,1.5993970821678065,False,False
80850016162.0,4573.369,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,2.0636822295195767,1.3915371818961857,1.3915371818962121,1.4830234192574638,1.4830234192574356,False,False
80850016167.0,2637.3557,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.1900775883729602,1.8730371648210113,1.873037164821058,0.6353731846461705,0.6353731846461547,False,False
80850016175.0,3563.337,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,1.6079163612707985,1.3261036597776106,1.3261036597776483,1.212511819430804,1.2125118194307696,False,False
80850016180.0,5670.4634,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.558733867389317,1.9095222589663994,1.9095222589664387,1.3399864051725314,1.3399864051725037,False,False
80850017007.0,3474.042,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.5676230156445161,1.6970410204420021,1.6970410204420259,0.9237390238429366,0.9237390238429237,False,False
80850017017.0,4954.707,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.2357567339226363,1.8503680219960021,1.8503680219960288,1.2082767899927893,1.2082767899927718,False,False
80850017018.0,2555.798,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.1532756158891029,2.1054380730594398,2.1054380730594824,0.547760407036462,0.5477604070364509,False,False
80850017034.0,3978.3254,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.7951753423348396,1.4709812608283779,1.4709812608284176,1.2203930737526139,1.220393073752581,False,False
80850017052.0,6060.4663,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.7347183748079935,1.9095222589663994,1.9095222589664387,1.4321479427468222,1.4321479427467927,False,False
80850017055.0,5579.2314,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.5175664666541113,2.0737324340623466,2.0737324340623635,1.2140266628912748,1.214026662891265,False,False
80850017056.0,7464.7544,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.3683878379467673,2.082959825044308,2.082959825044334,1.6171160852202782,1.6171160852202582,False,False
80850017063.0,3613.152,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,1.6303949126433774,1.4134857315814475,1.4134857315814982,1.1534569300669528,1.1534569300669115,False,False
80850017076.0,1646.5996,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,0.7430098573973154,1.4709812608283779,1.4709812608284176,0.5051117082068687,0.505111708206855,False,False
80850017080.0,11545.438,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,5.209751385351218,1.7502039928572348,1.7502039928572743,2.9766538109916088,2.9766538109915412,False,False
80850017081.0,3298.221,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.488285714231919,1.4868338934884173,1.4868338934884435,1.000976451202693,1.0009764512026755,False,False
80850017093.0,2757.456,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.2442715389385965,1.4701982534578282,1.470198253457855,0.84632908249764,0.8463290824976245,False,False
80850017102.0,2969.3767,3516.5164,0.02152317576110363,282.09423828125,Rural,13,308 – Thyolo,1.3398983897116474,1.1266750986227427,1.1266750986227931,1.1892500254505942,1.189250025450541,False,False
80850017135.0,7863.97,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,3.5485295603377565,1.3261036597776106,1.3261036597776483,2.6759066187426477,2.6759066187425717,False,False
80850017137.0,5054.9194,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.2809764718303445,1.9095222589663994,1.9095222589664387,1.1945273018524585,1.1945273018524338,False,False
80850017146.0,2379.8225,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.0738685795528922,1.4868338934884173,1.4868338934884435,0.7222518831833838,0.7222518831833711,False,False
80850017153.0,5644.0977,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.5468366267247005,2.082959825044308,2.082959825044334,1.2227007914905534,1.2227007914905383,False,False
80850017162.0,5292.7183,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.388280562253073,2.1054380730594398,2.1054380730594824,1.1343390208492958,1.1343390208492727,False,False
80850017173.0,7880.845,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,3.5561442173996145,2.468340377707524,2.4683403777075736,1.4407025260845066,1.4407025260844775,False,False
80850017180.0,14516.878,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,6.550580565536182,1.629507888856057,1.6295078888560968,4.0199747484099655,4.019974748409868,False,False
80852004009.0,6976.5137,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,3.1480746132557456,1.6970410204420021,1.6970410204420259,1.8550374300532908,1.8550374300532648,False,False
80852004020.0,5930.555,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.676097413333347,2.082959825044308,2.082959825044334,1.28475709476366,1.2847570947636442,False,False
80852004021.0,6273.039,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.830639478315596,2.1054380730594398,2.1054380730594824,1.3444420496311995,1.3444420496311722,False,False
80852004023.0,2601.6536,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,1.1739673888634428,1.3918838599652121,1.3918838599652508,0.8434377483856909,0.8434377483856674,False,False
80852004029.0,1362.1272,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.6146448285515445,1.9095222589663994,1.9095222589664387,0.3218840867999329,0.3218840867999263,False,False
80852004031.0,4381.151,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.9769458654298158,1.5796602012130707,1.579660201213096,1.2515007112995926,1.2515007112995726,False,False
80852004037.0,2434.568,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.0985719283699766,1.8503680219960021,1.8503680219960288,0.5937045578559778,0.5937045578559692,False,False
80852004061.0,1795.9971,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.8104238088611,1.7111459494931733,1.7111459494932217,0.4736146610411231,0.47361466104110966,False,False
80852004069.0,2136.177,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,0.9639262396030023,1.3261036597776106,1.3261036597776483,0.7268860412953344,0.7268860412953136,False,False
80852004092.0,1969.8904,2434.5112,0.02152317576110363,282.09423828125,Rural,9,308 – Thyolo,0.8888912414635058,1.3343380410073262,1.3343380410073646,0.6661664541861213,0.6661664541861021,False,False
80852004096.0,3009.1326,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,1.3578377814355036,1.4107724207815597,1.4107724207815866,0.9624782576081756,0.9624782576081573,False,False
80852004106.0,5886.2456,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.656103209926653,1.8503680219960021,1.8503680219960288,1.435445910409487,1.4354459104094663,False,False
80852004111.0,3589.133,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.6195565852264258,1.7111459494931733,1.7111459494932217,0.9464748379330965,0.9464748379330697,False,False
80852004115.0,1724.5854,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.7782001048693821,1.8535487942408038,1.8535487942408484,0.4198433336566818,0.4198433336566717,False,False
80852004117.0,3508.087,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.5829854100016045,1.7502039928572348,1.7502039928572743,0.9044576611994563,0.9044576611994358,False,False
80852004119.0,1934.0902,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.872736810402913,1.5796602012130707,1.579660201213096,0.5524838884544353,0.5524838884544264,False,False
80852004125.0,2345.0789,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.0581908908018363,1.8503680219960021,1.8503680219960288,0.5718813112973926,0.5718813112973844,False,False
80852004126.0,8745.183,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.94616690804167,2.1054380730594398,2.1054380730594824,1.8742735578574596,1.8742735578574217,False,False
80852004137.0,5305.84,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,2.3942015309805993,1.4709812608283779,1.4709812608284176,1.6276220470900582,1.6276220470900142,False,False
80852004149.0,5975.8384,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,2.6965309577753813,1.7502039928572348,1.7502039928572743,1.5406952382580577,1.540695238258023,False,False
80852005012.0,8353.484,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,3.7694174096126125,2.4312803984420963,2.431280398442105,1.5503836628749037,1.550383662874898,False,False
80852005015.0,4687.93,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.1153766292449863,2.082959825044308,2.082959825044334,1.015562856187103,1.0155628561870906,False,False
80852005018.0,5989.192,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.7025565839712056,1.8730371648210113,1.873037164821058,1.4428739774789592,1.4428739774789232,False,False
80852005021.0,3023.4893,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.364316078723156,1.8535487942408038,1.8535487942408484,0.7360561982302534,0.7360561982302356,False,False
80852005030.0,10023.492,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,4.522989959705109,1.9095222589663994,1.9095222589664387,2.3686500319474395,2.368650031947391,False,False
80852005050.0,2286.8472,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.031914485153353,1.6970410204420021,1.6970410204420259,0.608066907472034,0.6080669074720255,False,False
80852005071.0,4454.0137,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,2.0098243946758116,1.5664538137761823,1.566453813776209,1.2830409533944795,1.2830409533944578,False,False
80852005076.0,3634.3228,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.6399479361838722,1.5888668580061225,1.588866858006172,1.0321493760917462,1.032149376091714,False,False
80852005079.0,3165.5076,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,1.4284002702087195,2.468340377707524,2.4683403777075736,0.5786885322255876,0.5786885322255759,False,False
80852005088.0,2973.2815,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.3416603808147631,2.137367837699664,2.1373678376997023,0.6277161830313313,0.62771618303132,False,False
80852005090.0,2334.1304,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.0532505074693852,2.0737324340623466,2.0737324340623635,0.5079008700298504,0.5079008700298463,False,False
80852005099.0,7236.03,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,3.2651783883468846,2.4604889192826693,2.4604889192826938,1.327044540927587,1.3270445409275737,False,False
80852005118.0,2159.4788,2434.5112,0.02152317576110363,282.09423828125,Rural,9,308 – Thyolo,0.9744409000285225,1.2913146784746896,1.291314678474741,0.7546114949917081,0.7546114949916781,False,False
80852005146.0,4868.453,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.1968356129543762,2.468340377707524,2.4683403777075736,0.890005135756314,0.8900051357562961,False,False
80852005147.0,2988.1074,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.3483504166856461,1.629507888856057,1.6295078888560968,0.8274586615424192,0.827458661542399,False,False
80852005158.0,7843.4985,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,3.539291941356985,1.5796602012130707,1.579660201213096,2.24054004692848,2.240540046928444,False,False
80852005159.0,5219.4907,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.355237445367459,2.082959825044308,2.082959825044334,1.1307166931639496,1.1307166931639356,False,False
80852005192.0,2724.0713,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.2292070327860114,1.8730371648210113,1.873037164821058,0.6562640912165111,0.6562640912164946,False,False
